index,0,1
235904,1,0
24385,0,1
12654,0,1
16824,0,1
5659,0,1
240220,1,0
3974,0,1
239952,1,0
14707,0,1
20043,0,1
11624,0,1
238494,1,0
19070,0,1
232759,1,0
14576,0,1
3387,0,1
9543,0,1
4957,0,1
27004,0,1
245994,1,0
238493,1,0
256621,1,0
27221,0,1
250401,1,0
4972,0,1
8292,0,1
22028,0,1
230010,1,0
241145,1,0
248696,1,0
1479,0,1
255085,1,0
7825,0,1
243105,1,0
20834,0,1
228522,1,0
235910,1,0
16649,0,1
29229,0,1
254593,1,0
245230,1,0
28380,0,1
22610,0,1
17450,0,1
22321,0,1
253207,1,0
240441,1,0
237470,1,0
245407,1,0
24014,0,1
233214,1,0
235018,1,0
242399,1,0
229423,1,0
232705,1,0
3769,0,1
3965,0,1
231727,1,0
28809,0,1
24912,0,1
19032,0,1
235462,1,0
4224,0,1
244776,1,0
236132,1,0
5108,0,1
14714,0,1
1384,0,1
247909,1,0
27147,0,1
16054,0,1
247423,1,0
5390,0,1
247319,1,0
234357,1,0
241064,1,0
11339,0,1
27963,0,1
21577,0,1
12880,0,1
12738,0,1
239369,1,0
249093,1,0
25594,0,1
11333,0,1
13422,0,1
5724,0,1
15436,0,1
233492,1,0
246637,1,0
241253,1,0
255369,1,0
255909,1,0
26175,0,1
5963,0,1
18123,0,1
243687,1,0
16826,0,1
254234,1,0
248733,1,0
4010,0,1
7026,0,1
3657,0,1
6169,0,1
240314,1,0
240018,1,0
229357,1,0
11725,0,1
5261,0,1
25372,0,1
245457,1,0
249450,1,0
17642,0,1
238037,1,0
231686,1,0
244509,1,0
17598,0,1
7868,0,1
26969,0,1
255077,1,0
244108,1,0
243683,1,0
248647,1,0
10352,0,1
256401,1,0
17812,0,1
256902,1,0
5516,0,1
236683,1,0
249156,1,0
235917,1,0
12707,0,1
229618,1,0
233379,1,0
27139,0,1
15917,0,1
25251,0,1
18361,0,1
23359,0,1
232757,1,0
249200,1,0
233300,1,0
28314,0,1
7358,0,1
24736,0,1
231201,1,0
243769,1,0
5122,0,1
247637,1,0
236137,1,0
240785,1,0
7366,0,1
23567,0,1
4634,0,1
232842,1,0
14045,0,1
244256,1,0
21774,0,1
16019,0,1
252448,1,0
22670,0,1
257569,1,0
231540,1,0
3208,0,1
9778,0,1
256775,1,0
241477,1,0
253637,1,0
9635,0,1
29216,0,1
11355,0,1
13208,0,1
21778,0,1
245559,1,0
5856,0,1
27604,0,1
3665,0,1
247536,1,0
20835,0,1
9382,0,1
11045,0,1
247371,1,0
242305,1,0
5198,0,1
237588,1,0
18976,0,1
12497,0,1
235538,1,0
251068,1,0
28708,0,1
228485,1,0
242950,1,0
233971,1,0
282,0,1
24225,0,1
23338,0,1
255411,1,0
6714,0,1
240326,1,0
17677,0,1
241312,1,0
23530,0,1
21581,0,1
7934,0,1
17838,0,1
9739,0,1
24206,0,1
6450,0,1
14220,0,1
1335,0,1
11882,0,1
11304,0,1
3830,0,1
238947,1,0
10882,0,1
6037,0,1
28893,0,1
1007,0,1
2456,0,1
4578,0,1
25498,0,1
21682,0,1
16489,0,1
16982,0,1
233082,1,0
230635,1,0
19330,0,1
253969,1,0
242286,1,0
25611,0,1
233186,1,0
235061,1,0
239891,1,0
14490,0,1
229562,1,0
247089,1,0
23810,0,1
246137,1,0
254570,1,0
20161,0,1
236405,1,0
230941,1,0
231229,1,0
25608,0,1
