index,0,1
233081,1,0
15329,0,1
1745,0,1
12749,0,1
3856,0,1
5646,0,1
248402,1,0
229161,1,0
232492,1,0
4993,0,1
348,0,1
237666,1,0
234321,1,0
257157,1,0
231427,1,0
15235,0,1
241386,1,0
254618,1,0
13122,0,1
16767,0,1
231384,1,0
252747,1,0
237676,1,0
12774,0,1
241986,1,0
233439,1,0
27547,0,1
20357,0,1
246102,1,0
252759,1,0
245317,1,0
257104,1,0
29277,0,1
28281,0,1
230785,1,0
239596,1,0
239726,1,0
231689,1,0
243943,1,0
13740,0,1
19248,0,1
25988,0,1
228966,1,0
233474,1,0
10286,0,1
22267,0,1
234409,1,0
28823,0,1
25612,0,1
16371,0,1
24312,0,1
244113,1,0
14386,0,1
257040,1,0
232596,1,0
11784,0,1
11070,0,1
11020,0,1
7102,0,1
248896,1,0
15893,0,1
255410,1,0
236727,1,0
256569,1,0
231107,1,0
248634,1,0
228744,1,0
235114,1,0
247709,1,0
248141,1,0
257114,1,0
9703,0,1
242185,1,0
250493,1,0
15301,0,1
7906,0,1
229321,1,0
251142,1,0
7957,0,1
256022,1,0
13916,0,1
4317,0,1
7609,0,1
244439,1,0
229693,1,0
230361,1,0
240759,1,0
242749,1,0
26782,0,1
19684,0,1
235826,1,0
257415,1,0
14694,0,1
13974,0,1
247273,1,0
9320,0,1
22097,0,1
25158,0,1
25020,0,1
1606,0,1
248682,1,0
228675,1,0
3264,0,1
1350,0,1
26461,0,1
236544,1,0
28429,0,1
13985,0,1
5132,0,1
231551,1,0
8686,0,1
250458,1,0
1128,0,1
239963,1,0
5906,0,1
16098,0,1
25340,0,1
246667,1,0
237423,1,0
17614,0,1
5554,0,1
8070,0,1
241496,1,0
946,0,1
14993,0,1
25985,0,1
230763,1,0
248367,1,0
24477,0,1
9239,0,1
256893,1,0
26927,0,1
25087,0,1
26933,0,1
255717,1,0
26502,0,1
10142,0,1
4840,0,1
242563,1,0
22464,0,1
17188,0,1
16492,0,1
20174,0,1
27268,0,1
26593,0,1
13873,0,1
237980,1,0
6045,0,1
247125,1,0
229483,1,0
247457,1,0
249022,1,0
251102,1,0
254881,1,0
26272,0,1
241535,1,0
5901,0,1
253282,1,0
238292,1,0
367,0,1
5887,0,1
229094,1,0
25572,0,1
9611,0,1
11954,0,1
6055,0,1
238086,1,0
84,0,1
7642,0,1
233614,1,0
28103,0,1
244082,1,0
4210,0,1
11739,0,1
228869,1,0
22674,0,1
229518,1,0
255694,1,0
4952,0,1
257661,1,0
11908,0,1
253444,1,0
27385,0,1
22695,0,1
23426,0,1
15115,0,1
4747,0,1
230100,1,0
237134,1,0
21574,0,1
254616,1,0
251820,1,0
23246,0,1
18006,0,1
22129,0,1
242938,1,0
4468,0,1
27135,0,1
20655,0,1
245858,1,0
232031,1,0
232772,1,0
237465,1,0
231767,1,0
232905,1,0
21103,0,1
229967,1,0
27274,0,1
250371,1,0
248081,1,0
236549,1,0
20598,0,1
240462,1,0
9844,0,1
4507,0,1
242342,1,0
17953,0,1
248504,1,0
7120,0,1
232956,1,0
232710,1,0
235366,1,0
25843,0,1
244501,1,0
25659,0,1
245673,1,0
