index,0,1
122903,0,1
90850,0,1
378660,1,0
353102,1,0
370387,1,0
363902,1,0
105404,0,1
341914,1,0
333547,1,0
105774,0,1
331009,1,0
373242,1,0
124109,0,1
356879,1,0
149349,0,1
348032,1,0
115526,0,1
107458,0,1
121131,0,1
132578,0,1
134373,0,1
329796,1,0
357109,1,0
336243,1,0
346799,1,0
347925,1,0
99831,0,1
140614,0,1
120842,0,1
335006,1,0
132951,0,1
338017,1,0
369954,1,0
151271,0,1
134208,0,1
325620,1,0
141709,0,1
335217,1,0
379650,1,0
114576,0,1
345438,1,0
91971,0,1
344671,1,0
140136,0,1
144152,0,1
135182,0,1
321905,1,0
119394,0,1
110201,0,1
330054,1,0
96182,0,1
152421,0,1
123001,0,1
131456,0,1
348476,1,0
370454,1,0
151352,0,1
111232,0,1
350971,1,0
331351,1,0
330692,1,0
103673,0,1
380538,1,0
122597,0,1
321187,1,0
339726,1,0
324511,1,0
374890,1,0
112281,0,1
381159,1,0
114840,0,1
342020,1,0
153501,0,1
326219,1,0
121018,0,1
150448,0,1
102808,0,1
100356,0,1
326236,1,0
361217,1,0
376152,1,0
130255,0,1
101073,0,1
373682,1,0
352573,1,0
113051,0,1
320618,1,0
96014,0,1
120021,0,1
95684,0,1
318396,1,0
377896,1,0
319612,1,0
149367,0,1
348567,1,0
136030,0,1
340089,1,0
378011,1,0
91501,0,1
113560,0,1
90853,0,1
358049,1,0
134100,0,1
147725,0,1
375676,1,0
121088,0,1
364751,1,0
129214,0,1
324018,1,0
139529,0,1
146578,0,1
357006,1,0
324520,1,0
355880,1,0
351070,1,0
356545,1,0
115204,0,1
346567,1,0
154244,0,1
361813,1,0
326918,1,0
343285,1,0
131370,0,1
330747,1,0
128634,0,1
328752,1,0
100642,0,1
361407,1,0
325445,1,0
144688,0,1
122265,0,1
116666,0,1
342567,1,0
150700,0,1
108031,0,1
132909,0,1
118661,0,1
368220,1,0
320382,1,0
331200,1,0
94643,0,1
334744,1,0
373008,1,0
115619,0,1
107809,0,1
107767,0,1
127524,0,1
362035,1,0
382563,1,0
331340,1,0
101620,0,1
351213,1,0
341543,1,0
333566,1,0
117757,0,1
329488,1,0
123052,0,1
322469,1,0
111544,0,1
130514,0,1
350241,1,0
339951,1,0
101121,0,1
321972,1,0
91079,0,1
113740,0,1
104587,0,1
142192,0,1
328651,1,0
120954,0,1
357846,1,0
104227,0,1
126523,0,1
376308,1,0
147352,0,1
94479,0,1
91083,0,1
99871,0,1
140025,0,1
321944,1,0
96132,0,1
127770,0,1
361247,1,0
345098,1,0
95574,0,1
369656,1,0
108378,0,1
105415,0,1
120263,0,1
341582,1,0
366078,1,0
353582,1,0
119962,0,1
320959,1,0
135977,0,1
378232,1,0
98825,0,1
143878,0,1
318040,1,0
90824,0,1
125227,0,1
104134,0,1
