index,0,1
345555,1,0
324455,1,0
92344,0,1
318470,1,0
320673,1,0
119429,0,1
100579,0,1
135695,0,1
328422,1,0
346479,1,0
330717,1,0
373265,1,0
147874,0,1
355515,1,0
129166,0,1
123791,0,1
355137,1,0
137339,0,1
366472,1,0
362043,1,0
153411,0,1
317676,1,0
358844,1,0
126261,0,1
343411,1,0
90967,0,1
139492,0,1
107212,0,1
105618,0,1
147760,0,1
134664,0,1
104666,0,1
112012,0,1
94946,0,1
336040,1,0
361796,1,0
97763,0,1
126536,0,1
110798,0,1
149255,0,1
378685,1,0
329677,1,0
327720,1,0
120466,0,1
345128,1,0
118544,0,1
144341,0,1
337649,1,0
349492,1,0
338119,1,0
327817,1,0
380996,1,0
135010,0,1
108447,0,1
101479,0,1
92349,0,1
329627,1,0
137749,0,1
323933,1,0
145196,0,1
118099,0,1
357370,1,0
152086,0,1
127137,0,1
369955,1,0
148828,0,1
350760,1,0
138681,0,1
336314,1,0
356711,1,0
151977,0,1
126131,0,1
89907,0,1
361952,1,0
369862,1,0
324708,1,0
361520,1,0
332938,1,0
122319,0,1
95630,0,1
330178,1,0
362538,1,0
126894,0,1
319052,1,0
362284,1,0
361910,1,0
94181,0,1
339483,1,0
351035,1,0
146221,0,1
117230,0,1
140873,0,1
108579,0,1
107085,0,1
319661,1,0
380780,1,0
91868,0,1
321633,1,0
375384,1,0
364411,1,0
143881,0,1
122276,0,1
380261,1,0
347448,1,0
372780,1,0
328678,1,0
374614,1,0
105700,0,1
331153,1,0
347107,1,0
320120,1,0
374567,1,0
109398,0,1
339519,1,0
89909,0,1
131659,0,1
104345,0,1
147761,0,1
107464,0,1
339657,1,0
334025,1,0
140372,0,1
129722,0,1
325975,1,0
373011,1,0
340358,1,0
124396,0,1
134049,0,1
105380,0,1
355675,1,0
357822,1,0
104066,0,1
140532,0,1
112553,0,1
360921,1,0
364092,1,0
376327,1,0
142163,0,1
338062,1,0
338208,1,0
126996,0,1
136048,0,1
102643,0,1
124243,0,1
90038,0,1
353559,1,0
125431,0,1
109035,0,1
361596,1,0
335182,1,0
145979,0,1
140549,0,1
108002,0,1
121073,0,1
144742,0,1
344938,1,0
147865,0,1
378783,1,0
338957,1,0
145011,0,1
359080,1,0
367435,1,0
95304,0,1
378718,1,0
130931,0,1
332366,1,0
90855,0,1
367966,1,0
133610,0,1
150456,0,1
90766,0,1
342222,1,0
125968,0,1
339790,1,0
127151,0,1
121466,0,1
145038,0,1
370073,1,0
367133,1,0
123234,0,1
140760,0,1
98582,0,1
374793,1,0
90525,0,1
338233,1,0
335024,1,0
344716,1,0
373430,1,0
103810,0,1
382175,1,0
319507,1,0
373543,1,0
106259,0,1
153683,0,1
375212,1,0
360112,1,0
138156,0,1
328357,1,0
378776,1,0
129352,0,1
362348,1,0
342181,1,0
119674,0,1
131689,0,1
140335,0,1
152603,0,1
349089,1,0
346134,1,0
379411,1,0
354064,1,0
110241,0,1
93268,0,1
364656,1,0
131481,0,1
328463,1,0
378781,1,0
334376,1,0
132729,0,1
326807,1,0
153965,0,1
374221,1,0
104342,0,1
326708,1,0
330977,1,0
125405,0,1
341144,1,0
364649,1,0
127250,0,1
367051,1,0
363698,1,0
127373,0,1
367787,1,0
140927,0,1
356894,1,0
373912,1,0
97622,0,1
142948,0,1
360182,1,0
107871,0,1
106764,0,1
103037,0,1
374390,1,0
346850,1,0
102862,0,1
318530,1,0
144829,0,1
358968,1,0
361135,1,0
139838,0,1
345050,1,0
337310,1,0
94620,0,1
320241,1,0
329868,1,0
136397,0,1
330649,1,0
320440,1,0
350074,1,0
326555,1,0
345564,1,0
319581,1,0
371894,1,0
114674,0,1
92666,0,1
336124,1,0
107064,0,1
103665,0,1
358395,1,0
334974,1,0
372519,1,0
354260,1,0
117633,0,1
337214,1,0
150751,0,1
137399,0,1
345696,1,0
349207,1,0
95254,0,1
358367,1,0
376674,1,0
95063,0,1
339063,1,0
365951,1,0
328290,1,0
125238,0,1
355361,1,0
356852,1,0
350204,1,0
113367,0,1
93818,0,1
148467,0,1
360490,1,0
379598,1,0
126879,0,1
349734,1,0
329336,1,0
341785,1,0
364973,1,0
118771,0,1
154196,0,1
351725,1,0
129172,0,1
119338,0,1
376232,1,0
93734,0,1
335500,1,0
96247,0,1
324896,1,0
338987,1,0
102848,0,1
142812,0,1
328825,1,0
381718,1,0
338649,1,0
337191,1,0
361228,1,0
91136,0,1
109477,0,1
368394,1,0
110335,0,1
372416,1,0
366167,1,0
330911,1,0
108426,0,1
332455,1,0
125850,0,1
372013,1,0
333932,1,0
348038,1,0
100466,0,1
377253,1,0
116678,0,1
95214,0,1
125031,0,1
151959,0,1
126148,0,1
108714,0,1
366187,1,0
130946,0,1
322841,1,0
129610,0,1
373401,1,0
143146,0,1
355988,1,0
138375,0,1
125050,0,1
322223,1,0
382535,1,0
324877,1,0
325869,1,0
319673,1,0
330626,1,0
90324,0,1
347793,1,0
375987,1,0
365707,1,0
331021,1,0
380563,1,0
149492,0,1
150180,0,1
140445,0,1
348789,1,0
366475,1,0
365942,1,0
147839,0,1
332159,1,0
121503,0,1
106954,0,1
345138,1,0
102579,0,1
359488,1,0
357816,1,0
338678,1,0
106316,0,1
116647,0,1
154442,0,1
109246,0,1
117744,0,1
373367,1,0
382194,1,0
339462,1,0
144560,0,1
327893,1,0
139202,0,1
318199,1,0
98227,0,1
351259,1,0
135041,0,1
118139,0,1
121358,0,1
335930,1,0
351964,1,0
354249,1,0
329426,1,0
89934,0,1
101406,0,1
133604,0,1
321704,1,0
136678,0,1
348631,1,0
372017,1,0
99180,0,1
364978,1,0
326960,1,0
348157,1,0
131062,0,1
359598,1,0
340805,1,0
131364,0,1
381789,1,0
368937,1,0
359103,1,0
356244,1,0
116493,0,1
378774,1,0
334550,1,0
370824,1,0
348499,1,0
374186,1,0
112554,0,1
352307,1,0
122662,0,1
115839,0,1
114175,0,1
361519,1,0
109309,0,1
344924,1,0
128574,0,1
123606,0,1
99526,0,1
374570,1,0
136575,0,1
379712,1,0
93122,0,1
335707,1,0
135302,0,1
98045,0,1
123333,0,1
351392,1,0
350840,1,0
137769,0,1
152106,0,1
130421,0,1
141820,0,1
370785,1,0
378610,1,0
330979,1,0
369181,1,0
378827,1,0
89902,0,1
93519,0,1
94232,0,1
116026,0,1
145242,0,1
133075,0,1
335244,1,0
92261,0,1
145485,0,1
100193,0,1
364738,1,0
330527,1,0
92396,0,1
109216,0,1
350771,1,0
138645,0,1
364194,1,0
367592,1,0
326279,1,0
333091,1,0
381119,1,0
150817,0,1
330887,1,0
341540,1,0
333486,1,0
110128,0,1
149640,0,1
146998,0,1
106774,0,1
109452,0,1
102506,0,1
144852,0,1
331889,1,0
104913,0,1
152773,0,1
106304,0,1
145429,0,1
90035,0,1
121737,0,1
134508,0,1
327428,1,0
382105,1,0
351081,1,0
346015,1,0
135679,0,1
368159,1,0
109416,0,1
356166,1,0
141352,0,1
117436,0,1
370100,1,0
143165,0,1
361237,1,0
381256,1,0
337769,1,0
377521,1,0
92924,0,1
327894,1,0
126950,0,1
149254,0,1
148772,0,1
101093,0,1
352984,1,0
108561,0,1
372321,1,0
92215,0,1
116707,0,1
370973,1,0
363108,1,0
134705,0,1
359455,1,0
129966,0,1
147631,0,1
121091,0,1
89845,0,1
151240,0,1
98179,0,1
143800,0,1
138993,0,1
137087,0,1
94233,0,1
326966,1,0
138199,0,1
131638,0,1
354838,1,0
357887,1,0
139126,0,1
357770,1,0
329138,1,0
326596,1,0
353262,1,0
323334,1,0
95844,0,1
138104,0,1
347836,1,0
96590,0,1
114786,0,1
368916,1,0
148819,0,1
128930,0,1
335736,1,0
341069,1,0
97466,0,1
340915,1,0
126958,0,1
145564,0,1
118969,0,1
132460,0,1
369803,1,0
94449,0,1
318170,1,0
93228,0,1
370566,1,0
375979,1,0
121609,0,1
146212,0,1
361316,1,0
361285,1,0
346421,1,0
116615,0,1
137639,0,1
127433,0,1
337547,1,0
112547,0,1
111924,0,1
127929,0,1
357982,1,0
378016,1,0
96594,0,1
341527,1,0
374360,1,0
317883,1,0
126961,0,1
337612,1,0
375008,1,0
91474,0,1
102010,0,1
132350,0,1
109754,0,1
348750,1,0
147975,0,1
335299,1,0
151829,0,1
359151,1,0
108153,0,1
137056,0,1
141151,0,1
110413,0,1
377080,1,0
362941,1,0
318692,1,0
96326,0,1
108949,0,1
355870,1,0
98218,0,1
344546,1,0
91848,0,1
114244,0,1
144065,0,1
320511,1,0
133886,0,1
376883,1,0
105014,0,1
358483,1,0
153126,0,1
121816,0,1
320285,1,0
150573,0,1
364673,1,0
104143,0,1
379724,1,0
350209,1,0
94239,0,1
351258,1,0
376093,1,0
372785,1,0
353816,1,0
136688,0,1
318336,1,0
104163,0,1
113118,0,1
104146,0,1
322083,1,0
334379,1,0
335002,1,0
109905,0,1
320333,1,0
117127,0,1
318452,1,0
324922,1,0
319457,1,0
372850,1,0
339563,1,0
341438,1,0
362615,1,0
100246,0,1
348468,1,0
369525,1,0
371137,1,0
98099,0,1
378438,1,0
109606,0,1
337899,1,0
127495,0,1
98067,0,1
132808,0,1
339892,1,0
350842,1,0
133054,0,1
108655,0,1
382254,1,0
334414,1,0
370117,1,0
342377,1,0
132407,0,1
147102,0,1
101498,0,1
109375,0,1
368083,1,0
345086,1,0
95632,0,1
339228,1,0
122343,0,1
103580,0,1
143511,0,1
108486,0,1
121070,0,1
329264,1,0
153594,0,1
95322,0,1
324240,1,0
139507,0,1
342040,1,0
345826,1,0
341104,1,0
377047,1,0
360646,1,0
329917,1,0
97940,0,1
151890,0,1
377652,1,0
101716,0,1
352151,1,0
106570,0,1
133662,0,1
319843,1,0
368602,1,0
129973,0,1
370448,1,0
371908,1,0
336235,1,0
338848,1,0
129257,0,1
110885,0,1
103827,0,1
92527,0,1
349337,1,0
320698,1,0
326020,1,0
141713,0,1
338656,1,0
128755,0,1
380459,1,0
141159,0,1
361271,1,0
135512,0,1
345082,1,0
348429,1,0
119965,0,1
365506,1,0
124862,0,1
342784,1,0
109838,0,1
341980,1,0
128646,0,1
124577,0,1
329965,1,0
113103,0,1
346852,1,0
326630,1,0
377924,1,0
132642,0,1
332589,1,0
121250,0,1
360223,1,0
337963,1,0
321044,1,0
375663,1,0
369578,1,0
100812,0,1
114615,0,1
369560,1,0
141576,0,1
380730,1,0
368577,1,0
321806,1,0
356543,1,0
371056,1,0
153598,0,1
91852,0,1
132844,0,1
362965,1,0
373180,1,0
378548,1,0
349587,1,0
382019,1,0
368109,1,0
135586,0,1
368689,1,0
146275,0,1
323607,1,0
102444,0,1
357359,1,0
320469,1,0
323669,1,0
338621,1,0
354670,1,0
90572,0,1
343475,1,0
330091,1,0
372060,1,0
320569,1,0
131420,0,1
140200,0,1
325135,1,0
334352,1,0
153473,0,1
123654,0,1
353171,1,0
106638,0,1
93717,0,1
151597,0,1
318897,1,0
120467,0,1
115928,0,1
123453,0,1
136108,0,1
104490,0,1
105664,0,1
143806,0,1
369029,1,0
376310,1,0
349647,1,0
357722,1,0
132912,0,1
359772,1,0
334638,1,0
366326,1,0
372483,1,0
344106,1,0
98284,0,1
382585,1,0
96843,0,1
376427,1,0
125759,0,1
148297,0,1
334818,1,0
350759,1,0
103021,0,1
123197,0,1
143095,0,1
362920,1,0
145736,0,1
322396,1,0
150697,0,1
359992,1,0
342527,1,0
116175,0,1
378166,1,0
142490,0,1
127668,0,1
139831,0,1
93004,0,1
378569,1,0
331150,1,0
93857,0,1
119945,0,1
370469,1,0
112189,0,1
327517,1,0
115723,0,1
152655,0,1
133810,0,1
123454,0,1
340941,1,0
381282,1,0
148818,0,1
124998,0,1
364439,1,0
345284,1,0
92595,0,1
127431,0,1
344392,1,0
129265,0,1
346820,1,0
94691,0,1
120199,0,1
141480,0,1
357796,1,0
127866,0,1
121246,0,1
325644,1,0
318673,1,0
356984,1,0
329631,1,0
121890,0,1
129589,0,1
130854,0,1
100648,0,1
153861,0,1
351518,1,0
102180,0,1
107932,0,1
119150,0,1
150264,0,1
370777,1,0
135595,0,1
347185,1,0
329398,1,0
378816,1,0
346588,1,0
332815,1,0
139803,0,1
140968,0,1
138959,0,1
365730,1,0
351002,1,0
98073,0,1
