index,0,1
312322,1,0
304247,1,0
312712,1,0
276699,1,0
284085,1,0
292698,1,0
310161,1,0
88581,0,1
61661,0,1
72227,0,1
74891,0,1
65477,0,1
56238,0,1
287453,1,0
313066,1,0
66689,0,1
73931,0,1
89680,0,1
85357,0,1
278479,1,0
55240,0,1
311032,1,0
67609,0,1
304688,1,0
292777,1,0
89467,0,1
84535,0,1
86668,0,1
316901,1,0
291569,1,0
52044,0,1
49424,0,1
71764,0,1
298038,1,0
50982,0,1
77885,0,1
87315,0,1
290864,1,0
50024,0,1
277220,1,0
316859,1,0
85037,0,1
85005,0,1
64147,0,1
279158,1,0
276307,1,0
74187,0,1
66411,0,1
302714,1,0
309730,1,0
66169,0,1
83356,0,1
61263,0,1
76717,0,1
280597,1,0
283969,1,0
47930,0,1
312029,1,0
276800,1,0
285137,1,0
61587,0,1
69161,0,1
48415,0,1
295046,1,0
89696,0,1
300008,1,0
75406,0,1
69130,0,1
77050,0,1
80151,0,1
51048,0,1
87662,0,1
307716,1,0
292598,1,0
288117,1,0
71731,0,1
64128,0,1
58321,0,1
79107,0,1
294878,1,0
286675,1,0
307270,1,0
50088,0,1
311915,1,0
48805,0,1
58396,0,1
65444,0,1
282494,1,0
87488,0,1
316073,1,0
303354,1,0
295970,1,0
85941,0,1
56979,0,1
283085,1,0
310316,1,0
291520,1,0
52614,0,1
89693,0,1
83619,0,1
317589,1,0
67343,0,1
55677,0,1
88157,0,1
276283,1,0
302475,1,0
294054,1,0
304407,1,0
80474,0,1
294423,1,0
304815,1,0
279447,1,0
275260,1,0
76327,0,1
65247,0,1
309192,1,0
73789,0,1
299136,1,0
60922,0,1
56924,0,1
289613,1,0
80908,0,1
81796,0,1
72579,0,1
65491,0,1
290581,1,0
298721,1,0
52125,0,1
301563,1,0
76380,0,1
87097,0,1
79104,0,1
67874,0,1
303434,1,0
287817,1,0
57419,0,1
89024,0,1
70152,0,1
283996,1,0
302179,1,0
63619,0,1
79286,0,1
313784,1,0
83761,0,1
48622,0,1
291099,1,0
283416,1,0
83836,0,1
77692,0,1
293874,1,0
301112,1,0
49695,0,1
293067,1,0
61685,0,1
72505,0,1
78256,0,1
70800,0,1
314130,1,0
63498,0,1
310058,1,0
306822,1,0
75521,0,1
278959,1,0
317651,1,0
76006,0,1
280610,1,0
293792,1,0
60961,0,1
294057,1,0
306838,1,0
51629,0,1
56595,0,1
50501,0,1
293036,1,0
304185,1,0
57440,0,1
67325,0,1
281489,1,0
73434,0,1
76564,0,1
305251,1,0
299201,1,0
291066,1,0
83409,0,1
57341,0,1
80765,0,1
62286,0,1
60671,0,1
48095,0,1
58829,0,1
60501,0,1
292023,1,0
89179,0,1
65732,0,1
280543,1,0
51938,0,1
293696,1,0
77512,0,1
53373,0,1
79094,0,1
86868,0,1
312418,1,0
276963,1,0
53972,0,1
53189,0,1
309721,1,0
284053,1,0
68546,0,1
56820,0,1
59629,0,1
52951,0,1
306171,1,0
78623,0,1
72564,0,1
276613,1,0
302097,1,0
303046,1,0
293212,1,0
311781,1,0
310962,1,0
309955,1,0
305767,1,0
72436,0,1
288682,1,0
86429,0,1
86475,0,1
282203,1,0
75927,0,1
285119,1,0
317607,1,0
308534,1,0
278551,1,0
61161,0,1
55376,0,1
293407,1,0
276024,1,0
311042,1,0
56120,0,1
76110,0,1
66941,0,1
279872,1,0
288597,1,0
276178,1,0
55326,0,1
81434,0,1
313793,1,0
289602,1,0
277778,1,0
84899,0,1
89193,0,1
304817,1,0
284593,1,0
59719,0,1
313602,1,0
85899,0,1
279458,1,0
61592,0,1
63688,0,1
78163,0,1
284277,1,0
72789,0,1
57631,0,1
277969,1,0
307561,1,0
85044,0,1
87895,0,1
287507,1,0
68404,0,1
288568,1,0
281988,1,0
303148,1,0
64532,0,1
78805,0,1
55265,0,1
67842,0,1
88923,0,1
315864,1,0
79349,0,1
69815,0,1
79500,0,1
59268,0,1
68403,0,1
47984,0,1
61883,0,1
300804,1,0
50747,0,1
78526,0,1
297951,1,0
302460,1,0
306247,1,0
76129,0,1
295082,1,0
308800,1,0
277268,1,0
276531,1,0
283965,1,0
295157,1,0
47756,0,1
54123,0,1
78986,0,1
307104,1,0
283103,1,0
51326,0,1
290696,1,0
312303,1,0
80829,0,1
299469,1,0
64896,0,1
301711,1,0
77949,0,1
311768,1,0
81449,0,1
317338,1,0
80563,0,1
58879,0,1
281515,1,0
86247,0,1
87554,0,1
68339,0,1
71455,0,1
280385,1,0
296284,1,0
290597,1,0
48289,0,1
302045,1,0
292443,1,0
68504,0,1
298888,1,0
53692,0,1
315212,1,0
277209,1,0
283470,1,0
291234,1,0
299361,1,0
315701,1,0
68284,0,1
85968,0,1
78078,0,1
300000,1,0
276184,1,0
279487,1,0
299476,1,0
75710,0,1
50126,0,1
72745,0,1
48292,0,1
85887,0,1
85451,0,1
285324,1,0
312126,1,0
69106,0,1
75608,0,1
85255,0,1
48380,0,1
297535,1,0
47470,0,1
76990,0,1
281715,1,0
293900,1,0
63586,0,1
294243,1,0
313358,1,0
71446,0,1
275253,1,0
58066,0,1
68820,0,1
278795,1,0
301900,1,0
79691,0,1
291914,1,0
65102,0,1
303460,1,0
47525,0,1
74152,0,1
74363,0,1
60651,0,1
77468,0,1
291034,1,0
280260,1,0
55294,0,1
61134,0,1
47212,0,1
79192,0,1
77811,0,1
59072,0,1
79249,0,1
295903,1,0
302997,1,0
290410,1,0
53681,0,1
300242,1,0
280534,1,0
53198,0,1
306316,1,0
75410,0,1
295578,1,0
304667,1,0
81697,0,1
72323,0,1
307062,1,0
315206,1,0
312469,1,0
308555,1,0
303757,1,0
79854,0,1
67375,0,1
285941,1,0
278952,1,0
69224,0,1
59640,0,1
66427,0,1
293207,1,0
310004,1,0
308897,1,0
283813,1,0
312358,1,0
294275,1,0
64913,0,1
74281,0,1
81090,0,1
287455,1,0
81601,0,1
51176,0,1
292106,1,0
54241,0,1
308638,1,0
298960,1,0
306436,1,0
294795,1,0
307709,1,0
50914,0,1
281286,1,0
78624,0,1
297557,1,0
60890,0,1
316011,1,0
283846,1,0
296957,1,0
306505,1,0
284212,1,0
291314,1,0
73651,0,1
299697,1,0
52280,0,1
48062,0,1
63824,0,1
71475,0,1
283364,1,0
280940,1,0
307659,1,0
287490,1,0
277517,1,0
289266,1,0
286164,1,0
79373,0,1
77481,0,1
52399,0,1
290024,1,0
63769,0,1
63232,0,1
61230,0,1
275484,1,0
70585,0,1
84401,0,1
76920,0,1
58771,0,1
317069,1,0
290636,1,0
49504,0,1
48243,0,1
60266,0,1
89514,0,1
81692,0,1
49021,0,1
51407,0,1
283807,1,0
57412,0,1
59988,0,1
86982,0,1
69906,0,1
276761,1,0
285639,1,0
311019,1,0
61284,0,1
73991,0,1
87375,0,1
306534,1,0
294086,1,0
275396,1,0
284608,1,0
50212,0,1
303701,1,0
302144,1,0
317259,1,0
69178,0,1
47968,0,1
88848,0,1
85806,0,1
79136,0,1
62680,0,1
82828,0,1
288929,1,0
86251,0,1
290855,1,0
51073,0,1
66684,0,1
287128,1,0
295821,1,0
297172,1,0
52101,0,1
294742,1,0
296217,1,0
53372,0,1
294111,1,0
57439,0,1
84774,0,1
80551,0,1
311322,1,0
303672,1,0
82595,0,1
63320,0,1
313708,1,0
63046,0,1
82868,0,1
84571,0,1
297554,1,0
292806,1,0
87963,0,1
295328,1,0
61442,0,1
300691,1,0
58028,0,1
303512,1,0
55527,0,1
57919,0,1
315318,1,0
300623,1,0
309051,1,0
311883,1,0
284024,1,0
80067,0,1
85304,0,1
75953,0,1
47918,0,1
58934,0,1
59369,0,1
308279,1,0
276188,1,0
279166,1,0
57368,0,1
303060,1,0
55802,0,1
314048,1,0
308390,1,0
317368,1,0
50656,0,1
60047,0,1
70933,0,1
292159,1,0
81801,0,1
281121,1,0
297262,1,0
66855,0,1
71227,0,1
75319,0,1
89570,0,1
298199,1,0
284899,1,0
82298,0,1
275448,1,0
73905,0,1
308776,1,0
76999,0,1
311210,1,0
75190,0,1
288377,1,0
80986,0,1
286379,1,0
49848,0,1
84958,0,1
84179,0,1
84949,0,1
57821,0,1
311693,1,0
70856,0,1
286973,1,0
71543,0,1
315502,1,0
55135,0,1
306535,1,0
290342,1,0
285125,1,0
76050,0,1
307781,1,0
62712,0,1
79657,0,1
299042,1,0
310785,1,0
85875,0,1
287791,1,0
73590,0,1
300800,1,0
310150,1,0
78784,0,1
87319,0,1
54124,0,1
66335,0,1
279984,1,0
281248,1,0
283272,1,0
298918,1,0
280849,1,0
284671,1,0
76991,0,1
300179,1,0
61829,0,1
275194,1,0
277396,1,0
295179,1,0
86701,0,1
315629,1,0
310431,1,0
295909,1,0
282512,1,0
86408,0,1
282737,1,0
279822,1,0
284790,1,0
80174,0,1
68127,0,1
314539,1,0
76420,0,1
283223,1,0
287033,1,0
300037,1,0
306358,1,0
74868,0,1
278283,1,0
67634,0,1
80327,0,1
89460,0,1
80166,0,1
292912,1,0
73278,0,1
294218,1,0
78360,0,1
297205,1,0
50163,0,1
51241,0,1
86529,0,1
315627,1,0
59811,0,1
288073,1,0
294190,1,0
65092,0,1
316887,1,0
81655,0,1
47433,0,1
286240,1,0
54141,0,1
58354,0,1
51195,0,1
57922,0,1
302624,1,0
67533,0,1
314231,1,0
72486,0,1
310723,1,0
53411,0,1
283998,1,0
73331,0,1
54088,0,1
306428,1,0
72847,0,1
302801,1,0
290131,1,0
72041,0,1
292300,1,0
312696,1,0
287663,1,0
287006,1,0
304622,1,0
279302,1,0
290770,1,0
277968,1,0
289496,1,0
72221,0,1
62937,0,1
54775,0,1
83326,0,1
70351,0,1
312695,1,0
306035,1,0
280463,1,0
81903,0,1
59611,0,1
48914,0,1
53673,0,1
82047,0,1
88730,0,1
84847,0,1
58155,0,1
292941,1,0
52166,0,1
306318,1,0
281272,1,0
290007,1,0
84353,0,1
53650,0,1
278920,1,0
315715,1,0
62130,0,1
299632,1,0
59889,0,1
288485,1,0
62295,0,1
64188,0,1
78165,0,1
277622,1,0
55453,0,1
48663,0,1
71818,0,1
285833,1,0
61329,0,1
76703,0,1
282306,1,0
299963,1,0
56630,0,1
298646,1,0
289654,1,0
284466,1,0
54534,0,1
299470,1,0
290619,1,0
72482,0,1
313019,1,0
81803,0,1
84035,0,1
299107,1,0
53817,0,1
55786,0,1
77489,0,1
280815,1,0
317581,1,0
50504,0,1
306102,1,0
60898,0,1
81554,0,1
60101,0,1
308460,1,0
313626,1,0
83074,0,1
302874,1,0
49763,0,1
307028,1,0
310462,1,0
307084,1,0
295905,1,0
54931,0,1
62487,0,1
71738,0,1
54657,0,1
279638,1,0
53068,0,1
48161,0,1
306343,1,0
306794,1,0
58552,0,1
302189,1,0
