index,0,1
50434,0,1
55576,0,1
291424,1,0
58348,0,1
284421,1,0
67068,0,1
305950,1,0
317547,1,0
283643,1,0
295885,1,0
64256,0,1
71749,0,1
63908,0,1
69480,0,1
83122,0,1
290843,1,0
294427,1,0
304999,1,0
296047,1,0
309545,1,0
285090,1,0
74959,0,1
58830,0,1
73856,0,1
71106,0,1
288088,1,0
63250,0,1
70922,0,1
86623,0,1
73449,0,1
55338,0,1
286702,1,0
306045,1,0
282117,1,0
317051,1,0
88364,0,1
301832,1,0
284322,1,0
292982,1,0
52187,0,1
283051,1,0
57599,0,1
307948,1,0
279282,1,0
57871,0,1
295795,1,0
314442,1,0
60123,0,1
306253,1,0
67157,0,1
52722,0,1
79110,0,1
81424,0,1
275405,1,0
294002,1,0
49512,0,1
88875,0,1
56297,0,1
308844,1,0
67332,0,1
309324,1,0
83276,0,1
312152,1,0
280515,1,0
292674,1,0
72064,0,1
303635,1,0
85509,0,1
298996,1,0
311175,1,0
288029,1,0
88302,0,1
308524,1,0
65730,0,1
306263,1,0
283003,1,0
48649,0,1
47652,0,1
83923,0,1
62010,0,1
47679,0,1
292467,1,0
290849,1,0
288057,1,0
280044,1,0
279628,1,0
71987,0,1
63215,0,1
68651,0,1
277307,1,0
74638,0,1
72282,0,1
291833,1,0
317546,1,0
84567,0,1
68218,0,1
47333,0,1
293929,1,0
286130,1,0
58841,0,1
292930,1,0
68477,0,1
300588,1,0
294977,1,0
59316,0,1
292627,1,0
276016,1,0
297516,1,0
302837,1,0
292302,1,0
58154,0,1
64278,0,1
283025,1,0
282754,1,0
285548,1,0
83850,0,1
308409,1,0
310222,1,0
284201,1,0
277184,1,0
60395,0,1
287425,1,0
315891,1,0
83963,0,1
296286,1,0
56546,0,1
54602,0,1
89101,0,1
58909,0,1
289013,1,0
60824,0,1
73143,0,1
295766,1,0
317208,1,0
314870,1,0
61824,0,1
296305,1,0
301533,1,0
278690,1,0
83498,0,1
314157,1,0
315958,1,0
64903,0,1
58952,0,1
51201,0,1
86798,0,1
65577,0,1
64868,0,1
71528,0,1
306118,1,0
80778,0,1
70900,0,1
283732,1,0
52705,0,1
86984,0,1
317223,1,0
77704,0,1
69437,0,1
71278,0,1
53630,0,1
56023,0,1
78921,0,1
71741,0,1
283670,1,0
281044,1,0
309817,1,0
58748,0,1
65183,0,1
310133,1,0
54520,0,1
312032,1,0
307361,1,0
74914,0,1
65930,0,1
299428,1,0
311229,1,0
276386,1,0
85365,0,1
87747,0,1
287813,1,0
289521,1,0
301918,1,0
278000,1,0
57351,0,1
48029,0,1
60726,0,1
67769,0,1
316363,1,0
315283,1,0
47572,0,1
84812,0,1
71280,0,1
52588,0,1
312371,1,0
317276,1,0
50526,0,1
68747,0,1
289122,1,0
290592,1,0
74861,0,1
53160,0,1
75559,0,1
65947,0,1
279108,1,0
282957,1,0
297178,1,0
305010,1,0
50328,0,1
284192,1,0
287810,1,0
289832,1,0
307498,1,0
62930,0,1
304475,1,0
298382,1,0
288625,1,0
306347,1,0
78514,0,1
68320,0,1
311306,1,0
59992,0,1
296925,1,0
70438,0,1
72019,0,1
79305,0,1
86674,0,1
79334,0,1
57543,0,1
68997,0,1
83805,0,1
317523,1,0
51863,0,1
80511,0,1
61401,0,1
74707,0,1
294614,1,0
285025,1,0
292610,1,0
53670,0,1
305284,1,0
77582,0,1
302561,1,0
78880,0,1
290977,1,0
70296,0,1
71962,0,1
309354,1,0
315845,1,0
60032,0,1
286884,1,0
68292,0,1
308898,1,0
47189,0,1
282648,1,0
79656,0,1
303906,1,0
275422,1,0
56259,0,1
285305,1,0
280892,1,0
81994,0,1
77913,0,1
290237,1,0
67989,0,1
316594,1,0
49121,0,1
87995,0,1
306352,1,0
301167,1,0
295263,1,0
89392,0,1
82788,0,1
88172,0,1
80657,0,1
55146,0,1
83678,0,1
311744,1,0
53608,0,1
66131,0,1
81647,0,1
51512,0,1
66895,0,1
57566,0,1
285266,1,0
73320,0,1
296347,1,0
305107,1,0
297337,1,0
52012,0,1
289847,1,0
308171,1,0
72315,0,1
54178,0,1
310209,1,0
279161,1,0
78874,0,1
58415,0,1
316206,1,0
289414,1,0
283779,1,0
53397,0,1
54628,0,1
277398,1,0
316982,1,0
75138,0,1
289775,1,0
51266,0,1
85958,0,1
50020,0,1
78510,0,1
278779,1,0
84034,0,1
55402,0,1
286542,1,0
316595,1,0
313810,1,0
286582,1,0
299231,1,0
49903,0,1
304049,1,0
80550,0,1
278961,1,0
309738,1,0
277649,1,0
310793,1,0
65468,0,1
281941,1,0
283182,1,0
49453,0,1
78564,0,1
292986,1,0
308139,1,0
89535,0,1
79941,0,1
75601,0,1
301783,1,0
60553,0,1
85183,0,1
309746,1,0
71936,0,1
50420,0,1
290603,1,0
283513,1,0
281319,1,0
86163,0,1
314876,1,0
308023,1,0
298525,1,0
303318,1,0
309193,1,0
83178,0,1
309547,1,0
282380,1,0
283845,1,0
87421,0,1
85098,0,1
303772,1,0
48271,0,1
307784,1,0
294766,1,0
288637,1,0
85309,0,1
303351,1,0
53931,0,1
288270,1,0
282307,1,0
50009,0,1
280786,1,0
78454,0,1
59656,0,1
305851,1,0
308915,1,0
303014,1,0
89518,0,1
313703,1,0
301854,1,0
69707,0,1
309741,1,0
311003,1,0
299992,1,0
85533,0,1
89237,0,1
70016,0,1
47200,0,1
80968,0,1
302030,1,0
51674,0,1
302913,1,0
59542,0,1
79780,0,1
288715,1,0
284142,1,0
58279,0,1
55210,0,1
81358,0,1
53194,0,1
71966,0,1
305875,1,0
292521,1,0
296021,1,0
51940,0,1
53281,0,1
88429,0,1
295568,1,0
282162,1,0
306495,1,0
84573,0,1
50684,0,1
306104,1,0
55655,0,1
51916,0,1
310127,1,0
74375,0,1
301085,1,0
291919,1,0
308209,1,0
53312,0,1
61812,0,1
290922,1,0
313155,1,0
275780,1,0
64137,0,1
53570,0,1
276070,1,0
304095,1,0
311358,1,0
286632,1,0
68198,0,1
295255,1,0
290974,1,0
314318,1,0
87908,0,1
292880,1,0
286194,1,0
68842,0,1
52027,0,1
50929,0,1
313405,1,0
60404,0,1
293835,1,0
277233,1,0
48510,0,1
310228,1,0
47831,0,1
64397,0,1
51323,0,1
51057,0,1
282096,1,0
78486,0,1
54791,0,1
67002,0,1
297191,1,0
284071,1,0
295006,1,0
83274,0,1
299713,1,0
50683,0,1
278600,1,0
