index,0,1
274419,1,0
266725,1,0
31186,0,1
45003,0,1
36204,0,1
261511,1,0
262937,1,0
40532,0,1
41820,0,1
269277,1,0
35225,0,1
30484,0,1
271764,1,0
272856,1,0
259030,1,0
274442,1,0
39180,0,1
38141,0,1
36705,0,1
43796,0,1
45926,0,1
268257,1,0
37483,0,1
267278,1,0
269630,1,0
269458,1,0
39683,0,1
263925,1,0
275078,1,0
263143,1,0
44172,0,1
39843,0,1
40259,0,1
36441,0,1
41944,0,1
273516,1,0
38474,0,1
35916,0,1
260302,1,0
269712,1,0
269329,1,0
43496,0,1
258470,1,0
39826,0,1
36708,0,1
263513,1,0
258615,1,0
32073,0,1
260275,1,0
274425,1,0
40325,0,1
264705,1,0
271681,1,0
38254,0,1
30696,0,1
39260,0,1
272931,1,0
39089,0,1
266480,1,0
269822,1,0
44993,0,1
274171,1,0
273943,1,0
272358,1,0
267310,1,0
263657,1,0
261895,1,0
33292,0,1
46360,0,1
43029,0,1
30967,0,1
261869,1,0
274863,1,0
41322,0,1
34867,0,1
267151,1,0
273918,1,0
266586,1,0
259686,1,0
35275,0,1
272496,1,0
263735,1,0
40528,0,1
266033,1,0
43284,0,1
36923,0,1
271971,1,0
273761,1,0
39242,0,1
43501,0,1
270005,1,0
45258,0,1
259058,1,0
258192,1,0
33666,0,1
43218,0,1
42810,0,1
259466,1,0
269174,1,0
266872,1,0
269557,1,0
273703,1,0
266338,1,0
41087,0,1
35200,0,1
273189,1,0
274640,1,0
265353,1,0
40356,0,1
267348,1,0
264099,1,0
31911,0,1
36219,0,1
31573,0,1
262494,1,0
35536,0,1
259019,1,0
270949,1,0
266997,1,0
35187,0,1
267295,1,0
45660,0,1
274832,1,0
262510,1,0
259192,1,0
39281,0,1
258136,1,0
265645,1,0
258711,1,0
40911,0,1
31333,0,1
35839,0,1
46318,0,1
44192,0,1
34911,0,1
260778,1,0
272955,1,0
39945,0,1
35814,0,1
266477,1,0
260847,1,0
264234,1,0
35191,0,1
46640,0,1
260566,1,0
31786,0,1
44880,0,1
38603,0,1
273851,1,0
273264,1,0
260906,1,0
36138,0,1
268542,1,0
37517,0,1
34037,0,1
36005,0,1
261803,1,0
33439,0,1
41324,0,1
38768,0,1
268760,1,0
32134,0,1
39952,0,1
41648,0,1
46989,0,1
33015,0,1
30253,0,1
38007,0,1
36328,0,1
33832,0,1
39635,0,1
270498,1,0
40772,0,1
40706,0,1
272289,1,0
264172,1,0
259663,1,0
30639,0,1
270515,1,0
259062,1,0
47111,0,1
30528,0,1
273191,1,0
262743,1,0
260467,1,0
43803,0,1
36600,0,1
33387,0,1
32908,0,1
269837,1,0
261350,1,0
43479,0,1
263859,1,0
40769,0,1
41274,0,1
37001,0,1
259641,1,0
267639,1,0
30461,0,1
29995,0,1
269617,1,0
41638,0,1
42452,0,1
39925,0,1
31798,0,1
31467,0,1
273476,1,0
45650,0,1
273807,1,0
266709,1,0
34600,0,1
39185,0,1
274967,1,0
36346,0,1
272710,1,0
43063,0,1
262318,1,0
46647,0,1
42340,0,1
39447,0,1
37504,0,1
33013,0,1
257908,1,0
33799,0,1
259680,1,0
268331,1,0
45291,0,1
33152,0,1
261413,1,0
43985,0,1
267122,1,0
266915,1,0
270626,1,0
45646,0,1
261545,1,0
31764,0,1
257850,1,0
263537,1,0
273990,1,0
43358,0,1
36679,0,1
270040,1,0
265060,1,0
257800,1,0
271644,1,0
258284,1,0
270408,1,0
45634,0,1
272044,1,0
265379,1,0
263492,1,0
32812,0,1
40019,0,1
39931,0,1
264467,1,0
37096,0,1
45526,0,1
263738,1,0
272312,1,0
274880,1,0
43974,0,1
266037,1,0
267155,1,0
263999,1,0
262769,1,0
44708,0,1
34279,0,1
261232,1,0
268998,1,0
30676,0,1
29855,0,1
267179,1,0
266918,1,0
266649,1,0
271026,1,0
43911,0,1
30905,0,1
266610,1,0
31081,0,1
42623,0,1
35930,0,1
261286,1,0
35769,0,1
272495,1,0
44452,0,1
45192,0,1
259369,1,0
43609,0,1
266041,1,0
43379,0,1
269345,1,0
42337,0,1
32497,0,1
267876,1,0
257812,1,0
30841,0,1
41256,0,1
39448,0,1
272725,1,0
45251,0,1
37998,0,1
265765,1,0
44419,0,1
29819,0,1
42456,0,1
260478,1,0
267142,1,0
36367,0,1
269696,1,0
274138,1,0
270094,1,0
259061,1,0
33987,0,1
36162,0,1
39726,0,1
42465,0,1
269573,1,0
36878,0,1
273836,1,0
40758,0,1
262155,1,0
260073,1,0
44850,0,1
270159,1,0
35567,0,1
34215,0,1
260064,1,0
260119,1,0
46431,0,1
30846,0,1
43710,0,1
46880,0,1
44119,0,1
266759,1,0
40613,0,1
260685,1,0
42287,0,1
41011,0,1
264411,1,0
264022,1,0
267943,1,0
269146,1,0
34966,0,1
43179,0,1
36317,0,1
39719,0,1
37359,0,1
44881,0,1
260340,1,0
42138,0,1
40985,0,1
263962,1,0
267478,1,0
38023,0,1
43529,0,1
33770,0,1
260447,1,0
268730,1,0
270199,1,0
46312,0,1
272595,1,0
265698,1,0
37125,0,1
265370,1,0
271031,1,0
272656,1,0
37033,0,1
45415,0,1
265508,1,0
46207,0,1
43534,0,1
43691,0,1
42715,0,1
34730,0,1
274591,1,0
274799,1,0
270799,1,0
272638,1,0
32534,0,1
271018,1,0
273126,1,0
31621,0,1
32645,0,1
31078,0,1
272256,1,0
272961,1,0
42551,0,1
35815,0,1
274738,1,0
37372,0,1
44455,0,1
43049,0,1
31288,0,1
264284,1,0
274616,1,0
266954,1,0
263042,1,0
35466,0,1
271137,1,0
43149,0,1
37964,0,1
37961,0,1
37784,0,1
40068,0,1
45779,0,1
33041,0,1
43552,0,1
45443,0,1
265753,1,0
264801,1,0
43920,0,1
259744,1,0
33102,0,1
260863,1,0
41463,0,1
268381,1,0
34742,0,1
44156,0,1
33184,0,1
33515,0,1
42495,0,1
262168,1,0
40535,0,1
37627,0,1
268778,1,0
258934,1,0
259348,1,0
271115,1,0
33009,0,1
38785,0,1
257831,1,0
41204,0,1
38537,0,1
264676,1,0
263886,1,0
268105,1,0
35019,0,1
35353,0,1
261319,1,0
270427,1,0
46460,0,1
42556,0,1
41042,0,1
264901,1,0
264752,1,0
44918,0,1
274009,1,0
32363,0,1
37565,0,1
31241,0,1
268771,1,0
35688,0,1
265800,1,0
39707,0,1
35105,0,1
261146,1,0
31035,0,1
258043,1,0
264913,1,0
269753,1,0
272922,1,0
261058,1,0
264518,1,0
40935,0,1
272272,1,0
37764,0,1
272125,1,0
34826,0,1
261899,1,0
32140,0,1
265657,1,0
47108,0,1
34823,0,1
269498,1,0
258305,1,0
263596,1,0
40043,0,1
258887,1,0
268387,1,0
43854,0,1
46726,0,1
44601,0,1
36013,0,1
274569,1,0
44768,0,1
269251,1,0
258571,1,0
259739,1,0
42798,0,1
272512,1,0
263454,1,0
41289,0,1
269664,1,0
35580,0,1
263646,1,0
268655,1,0
46675,0,1
265721,1,0
35620,0,1
264446,1,0
44885,0,1
270350,1,0
274414,1,0
270692,1,0
273288,1,0
273129,1,0
42133,0,1
32549,0,1
31883,0,1
259513,1,0
260751,1,0
39171,0,1
268355,1,0
260337,1,0
45011,0,1
33035,0,1
263255,1,0
31694,0,1
32851,0,1
45995,0,1
268725,1,0
