index,0,1
40025,0,1
264347,1,0
34847,0,1
263933,1,0
38634,0,1
37502,0,1
267699,1,0
274344,1,0
41788,0,1
274431,1,0
43156,0,1
31038,0,1
37373,0,1
42444,0,1
261812,1,0
261767,1,0
261408,1,0
42540,0,1
275112,1,0
39270,0,1
39292,0,1
270310,1,0
270846,1,0
46802,0,1
31232,0,1
268050,1,0
29737,0,1
33369,0,1
264612,1,0
264491,1,0
271471,1,0
36010,0,1
257855,1,0
271626,1,0
30485,0,1
34698,0,1
263837,1,0
42055,0,1
260157,1,0
268579,1,0
260411,1,0
274041,1,0
267492,1,0
33370,0,1
43321,0,1
39474,0,1
270131,1,0
36815,0,1
39376,0,1
261585,1,0
39729,0,1
266567,1,0
38079,0,1
31406,0,1
266877,1,0
261878,1,0
46606,0,1
37267,0,1
274733,1,0
31073,0,1
274637,1,0
43669,0,1
266311,1,0
32715,0,1
261085,1,0
32241,0,1
272485,1,0
29859,0,1
271280,1,0
261701,1,0
269755,1,0
260890,1,0
32125,0,1
268902,1,0
34615,0,1
266185,1,0
262272,1,0
45169,0,1
40039,0,1
266169,1,0
31438,0,1
33446,0,1
273440,1,0
30749,0,1
273231,1,0
270113,1,0
261360,1,0
35435,0,1
29945,0,1
258943,1,0
33064,0,1
38480,0,1
44445,0,1
273776,1,0
266287,1,0
32099,0,1
31219,0,1
29805,0,1
46474,0,1
41429,0,1
46648,0,1
273625,1,0
40903,0,1
274793,1,0
44725,0,1
34277,0,1
269801,1,0
264785,1,0
272867,1,0
260819,1,0
41057,0,1
267275,1,0
260444,1,0
45996,0,1
32411,0,1
32033,0,1
39779,0,1
42497,0,1
259825,1,0
268432,1,0
33877,0,1
264248,1,0
260365,1,0
272886,1,0
267837,1,0
265674,1,0
262516,1,0
263138,1,0
37348,0,1
34791,0,1
34286,0,1
268779,1,0
271999,1,0
263450,1,0
257963,1,0
29825,0,1
35139,0,1
44515,0,1
274399,1,0
259280,1,0
259669,1,0
41151,0,1
43147,0,1
273708,1,0
268393,1,0
34898,0,1
32760,0,1
45317,0,1
272992,1,0
268038,1,0
30680,0,1
38407,0,1
259771,1,0
46888,0,1
40736,0,1
43202,0,1
265829,1,0
261599,1,0
30527,0,1
264496,1,0
270928,1,0
41812,0,1
268399,1,0
273217,1,0
275144,1,0
40930,0,1
40184,0,1
269493,1,0
268744,1,0
46746,0,1
33207,0,1
267644,1,0
43962,0,1
37649,0,1
36670,0,1
43190,0,1
266228,1,0
43788,0,1
41719,0,1
35444,0,1
33518,0,1
269868,1,0
262612,1,0
43679,0,1
273777,1,0
272210,1,0
47129,0,1
40022,0,1
45854,0,1
264685,1,0
30391,0,1
269780,1,0
42863,0,1
260582,1,0
42185,0,1
273898,1,0
270777,1,0
33583,0,1
267234,1,0
272146,1,0
41792,0,1
263436,1,0
258079,1,0
31107,0,1
33742,0,1
270423,1,0
38729,0,1
34747,0,1
31620,0,1
265124,1,0
41489,0,1
268056,1,0
264540,1,0
264592,1,0
35320,0,1
269432,1,0
30293,0,1
32664,0,1
35131,0,1
274480,1,0
43454,0,1
272724,1,0
260234,1,0
37994,0,1
42891,0,1
31879,0,1
265884,1,0
42244,0,1
273517,1,0
265181,1,0
268211,1,0
40806,0,1
38600,0,1
44678,0,1
262951,1,0
269895,1,0
