index,0,1
434024,1,0
413290,1,0
404645,1,0
215689,0,1
219293,0,1
419673,1,0
194411,0,1
164471,0,1
420603,1,0
205751,0,1
196970,0,1
191080,0,1
210464,0,1
207832,0,1
387771,1,0
169732,0,1
210872,0,1
396568,1,0
203797,0,1
218098,0,1
219830,0,1
174747,0,1
384624,1,0
452060,1,0
160542,0,1
214726,0,1
393632,1,0
433023,1,0
160666,0,1
214202,0,1
164309,0,1
211093,0,1
429044,1,0
401251,1,0
429732,1,0
449824,1,0
429430,1,0
434784,1,0
187172,0,1
189801,0,1
401013,1,0
419165,1,0
397006,1,0
209693,0,1
184909,0,1
169230,0,1
178070,0,1
180567,0,1
410910,1,0
184835,0,1
402118,1,0
445637,1,0
444328,1,0
178515,0,1
218985,0,1
390267,1,0
382693,1,0
423323,1,0
214501,0,1
433415,1,0
412977,1,0
195204,0,1
411858,1,0
205461,0,1
454571,1,0
401915,1,0
161227,0,1
206860,0,1
204032,0,1
204413,0,1
166305,0,1
389223,1,0
181982,0,1
404386,1,0
189822,0,1
413327,1,0
448175,1,0
450800,1,0
443140,1,0
183214,0,1
204523,0,1
163055,0,1
443478,1,0
429614,1,0
219157,0,1
214876,0,1
165248,0,1
192102,0,1
182020,0,1
202453,0,1
207896,0,1
435770,1,0
454038,1,0
383453,1,0
388397,1,0
176933,0,1
389409,1,0
435343,1,0
392943,1,0
382911,1,0
218915,0,1
218646,0,1
440415,1,0
162605,0,1
425522,1,0
227253,0,1
414798,1,0
205739,0,1
214223,0,1
165940,0,1
397726,1,0
403730,1,0
170470,0,1
222536,0,1
202758,0,1
406712,1,0
442679,1,0
178792,0,1
387203,1,0
225080,0,1
442453,1,0
432276,1,0
401232,1,0
179480,0,1
189430,0,1
439495,1,0
416243,1,0
180556,0,1
182418,0,1
416661,1,0
211636,0,1
421355,1,0
414286,1,0
217756,0,1
412265,1,0
411359,1,0
181705,0,1
164319,0,1
199473,0,1
416355,1,0
425483,1,0
210064,0,1
425787,1,0
434950,1,0
404819,1,0
222698,0,1
432323,1,0
454402,1,0
394522,1,0
437079,1,0
416176,1,0
432692,1,0
400911,1,0
224155,0,1
200631,0,1
203691,0,1
187770,0,1
451431,1,0
449814,1,0
438779,1,0
168318,0,1
453601,1,0
447091,1,0
385652,1,0
186500,0,1
225407,0,1
175288,0,1
438490,1,0
