index,0,1
432739,1,0
155168,0,1
402043,1,0
427143,1,0
215071,0,1
183981,0,1
214113,0,1
451821,1,0
181372,0,1
216493,0,1
431854,1,0
225927,0,1
400356,1,0
448253,1,0
220125,0,1
222236,0,1
440756,1,0
454495,1,0
166483,0,1
191003,0,1
193174,0,1
226737,0,1
438895,1,0
213272,0,1
192324,0,1
189003,0,1
396496,1,0
227962,0,1
211589,0,1
393152,1,0
205434,0,1
170780,0,1
399193,1,0
176717,0,1
159401,0,1
196647,0,1
226387,0,1
201614,0,1
163357,0,1
433593,1,0
446410,1,0
203299,0,1
391939,1,0
443054,1,0
159617,0,1
205715,0,1
189571,0,1
403114,1,0
418418,1,0
221820,0,1
384562,1,0
450550,1,0
384407,1,0
416663,1,0
399176,1,0
455440,1,0
221232,0,1
421003,1,0
196092,0,1
159508,0,1
416112,1,0
426339,1,0
393209,1,0
384441,1,0
209158,0,1
421117,1,0
169018,0,1
444241,1,0
217418,0,1
157949,0,1
220706,0,1
453738,1,0
177814,0,1
163010,0,1
201174,0,1
435082,1,0
176656,0,1
197539,0,1
391204,1,0
198961,0,1
384592,1,0
432706,1,0
445455,1,0
416520,1,0
398136,1,0
198617,0,1
383246,1,0
434926,1,0
430059,1,0
441567,1,0
425382,1,0
213143,0,1
172385,0,1
444485,1,0
181124,0,1
450028,1,0
403214,1,0
455129,1,0
201287,0,1
164166,0,1
387973,1,0
433493,1,0
435505,1,0
208545,0,1
415284,1,0
384875,1,0
166633,0,1
170779,0,1
162294,0,1
401393,1,0
192487,0,1
160609,0,1
199801,0,1
165635,0,1
200578,0,1
209453,0,1
452220,1,0
410172,1,0
441019,1,0
442759,1,0
415219,1,0
196684,0,1
445942,1,0
383722,1,0
196544,0,1
200589,0,1
424913,1,0
435766,1,0
440150,1,0
393733,1,0
401337,1,0
203486,0,1
208015,0,1
167395,0,1
420703,1,0
188431,0,1
455278,1,0
392452,1,0
166804,0,1
225433,0,1
227326,0,1
202864,0,1
160076,0,1
401067,1,0
409590,1,0
408782,1,0
206934,0,1
212140,0,1
216812,0,1
211463,0,1
442672,1,0
222680,0,1
445871,1,0
424359,1,0
178903,0,1
